SubscriberID,Status,UsageBytes
1410158489886,active,0
3005179915162,suspended,0
3005179915402,suspended,0
1201168605755,active,0
3005179915626,suspended,0
3005179915774,suspended,0
3005179919966,suspended,0
3005179915097,suspended,0
3005179915360,suspended,0
3005179915659,suspended,0
3005178119840,suspended,0
3005179902566,suspended,0
3005179902590,suspended,0
3005179915337,suspended,0
3005179915519,suspended,0
3005179915014,suspended,0
3005179915394,suspended,0
3005179915568,suspended,0
3005179915212,suspended,0
3005179915030,suspended,0
3005179915931,suspended,0
3005179915790,suspended,0
3005179915816,suspended,0
3005179915881,suspended,0
3005179915758,suspended,0
3005179915964,suspended,0
3005179915485,suspended,0
3005179915410,suspended,0
3005179915493,suspended,0
3005179915253,suspended,0
3005179915063,suspended,0
3005179915279,suspended,0
3005179902517,suspended,0
3005179902525,suspended,0
3005179915857,suspended,0
3005179915683,suspended,0
3005179915220,suspended,0
3005179915246,suspended,0
3005179915444,suspended,0
3005179915451,suspended,0
3005179915618,suspended,0
3005179915469,suspended,0
3005179915477,suspended,0
1704189195508,suspended,0
1505158324973,suspended,0
3005179902558,suspended,0
3005179902574,suspended,0
3005179915006,suspended,0
3005179915543,suspended,0
3005179915204,suspended,0
3005179915733,suspended,0
3005179915741,suspended,0
3005179915022,suspended,0
3005179915592,suspended,0
3005179915261,suspended,0
3005179915303,suspended,0
0410169134977,suspended,0
3005179915584,suspended,0
3005179915923,suspended,0
3005179915238,suspended,0
3005179915782,suspended,0
3005179915071,suspended,0
3005179915287,suspended,0
1702168749519,suspended,0
3005179915642,suspended,0
3005179902533,suspended,0
2509186049999,suspended,0
3005179902582,suspended,0
3005179902541,suspended,0
3005179915188,suspended,0
3005179915329,suspended,0
3005179915378,suspended,0
3005179915915,suspended,0
3005179884889,suspended,0
3005179915089,suspended,0
3005179915980,suspended,0
3005179915345,suspended,0
3005179915535,suspended,0
3005179915717,suspended,0
0410169074686,suspended,0
3005179915840,suspended,0
3005179915147,suspended,0
3005179915386,suspended,0
3005179915766,suspended,0
3005179915667,suspended,0
1011186904688,suspended,0
3005179915725,suspended,0
3005179915428,suspended,0
3005179915949,suspended,0
3005179915865,suspended,0
3005179915576,suspended,0
3005179915675,suspended,0
3005179915501,suspended,0
3005179915873,suspended,0
3005179915436,suspended,0
3005179915048,suspended,0
3005179915055,suspended,0
3005179915600,suspended,0
3005179915956,suspended,0
3005179915824,suspended,0
1011186914984,suspended,0
3005179915972,suspended,0
3005179923018,suspended,0
3005179923000,suspended,0
1011186914968,active,0
3005179915832,suspended,0
2509186349993,suspended,0
3005179915295,suspended,0
2511169469996,suspended,0
1011186974814,suspended,0
1101188652706,active,639916032
3005179915634,suspended,0
2509186049916,suspended,0
0102198204604,active,0
1011186974962,suspended,0
0204198440004,suspended,0
1505190970007,active,0
3005179801792,suspended,0
3005178119972,suspended,0
2509186049908,suspended,0
0102198204596,active,0
1011186914976,suspended,0
0204198444568,active,0
1011186885002,suspended,0
3005179902509,suspended,0
3005179915154,suspended,0
3005179915899,suspended,0
3005179915907,suspended,0
3005179915196,suspended,0
3005179915550,suspended,0
3005179915808,suspended,0
3005179915352,suspended,0
3005179923026,suspended,0
3005179915139,suspended,0
1011186914992,suspended,0
1011186974954,suspended,0
1011186974947,suspended,0
1011186904696,active,0
1101188634977,active,0
2509186418707,suspended,0
1011186974822,suspended,0
2010148257507,suspended,0
2010148234795,active,0
1610158522798,inactive,
1201168648714,inactive,
1610158522848,inactive,
1201168648300,inactive,
1201168650165,active,0
1201168648151,inactive,
1201168648318,inactive,
1201168649050,inactive,
1201168648292,inactive,
1201168651528,inactive,
1201168648276,inactive,
1201168648201,inactive,
1201168648649,inactive,
1201168648169,inactive,
1201168649753,inactive,
1201168649852,inactive,
1201168649274,inactive,
1201168648987,inactive,
1201168648755,inactive,
1201168648433,inactive,
1201168649613,inactive,
1201168648805,inactive,
1201168648458,inactive,
1201168648623,inactive,
1201168648821,inactive,
1201168649571,inactive,
1201168648839,inactive,
1201168651338,inactive,
1201168651346,inactive,
1201168651379,inactive,
1201168648854,inactive,
1702168763353,inactive,
1201168648797,inactive,
1201168648326,inactive,
1204168927948,suspended,0
1704189196191,inactive,
1704189196258,inactive,
1704189195888,inactive,
1704189196274,inactive,
1704189195821,inactive,
1704189195896,inactive,
1704189196308,inactive,
1704189196324,inactive,
1704189196365,inactive,
1704189196001,inactive,
1704189196407,inactive,
1704189195904,inactive,
1704189196373,inactive,
1704189195664,inactive,
1704189195524,inactive,
3005178023604,inactive,
3005178023612,inactive,
3005179919933,inactive,
1101188634985,inactive,
1610158522772,inactive,
1610158522814,inactive,
1610158522830,inactive,
1201168650124,inactive,
1201168649704,inactive,
1201168651478,inactive,
1201168649266,inactive,
1201168648607,inactive,
1201168647906,inactive,
1201168648730,inactive,
1201168649621,inactive,
1201168651304,inactive,
1201168648847,inactive,
1201168649316,inactive,
2511169335908,inactive,
1204168927930,inactive,
0510178214650,inactive,
1101188633599,inactive,
1704189196142,inactive,
1704189195854,inactive,
1704189196357,inactive,
2511169469517,inactive,
1704189195797,inactive,
1704189196035,inactive,
1704189196027,inactive,
1704189195581,inactive,
1704189196480,inactive,
1704189195631,inactive,
1702168749477,inactive,
0007278049980,inactive,
1201168650116,inactive,
1201168650173,inactive,
1201168649019,inactive,
1201168649167,inactive,
1201168649837,inactive,
1201168649720,inactive,
1201168648979,inactive,
1201168648771,inactive,
1201168649340,inactive,
1201168651486,inactive,
1201168648508,inactive,
1201168649449,inactive,
1201168648680,inactive,
1702168721575,inactive,
1702168763346,inactive,
1201168649662,inactive,
1201168648441,inactive,
1201168649324,inactive,
1201168648516,inactive,
1201168649290,inactive,
1201168648532,inactive,
1201168648631,inactive,
0103299024753,inactive,
2511169709276,inactive,
2511169337888,inactive,
2511169412624,inactive,
3005179750817,inactive,
3005179750809,inactive,
1704189196423,inactive,
1704189195805,inactive,
1704189195953,inactive,
1101188652441,inactive,
1702168749493,inactive,
2509186349985,inactive,
1610158521709,inactive,
1610158522780,inactive,
1201168650132,inactive,
1201168649712,inactive,
1201168648219,inactive,
1201168648706,inactive,
1201168651569,inactive,
1201168648524,inactive,
1201168648748,inactive,
1201168648615,inactive,
1201168649605,inactive,
1201168649639,inactive,
1201168651395,inactive,
1201168651312,inactive,
1201168649373,inactive,
1201168649381,inactive,
1201168648193,inactive,
2511169709284,inactive,
0410169133599,inactive,
1704189196167,inactive,
1704189195771,inactive,
1704189196399,inactive,
1704189196381,inactive,
1704189195987,inactive,
1704189196019,inactive,
1704189196449,inactive,
1704189196043,inactive,
1704189196076,inactive,
1704189195557,inactive,
1704189196092,inactive,
1101188652433,inactive,
2810151664907,inactive,
1201168649068,inactive,
1201168649134,inactive,
1201168648227,inactive,
1201168649126,inactive,
1704189195813,inactive,
1201168648938,inactive,
1201168649118,inactive,
1201168651502,inactive,
1201168649282,inactive,
1201168649241,inactive,
1201168649225,inactive,
1201168648136,inactive,
1201168648078,inactive,
1201168649514,inactive,
1201168648946,inactive,
2511169335791,inactive,
1201168651494,inactive,
1704189196183,inactive,
1201168648664,inactive,
1201168651387,inactive,
1704189196316,inactive,
1704189196431,inactive,
1704189196050,inactive,
1704189195730,inactive,
1101188633607,inactive,
1704189196084,inactive,
1704189195714,inactive,
3005178023646,inactive,
13121700062377,inactive,
1702168739643,inactive,
1101188630017,inactive,
1201168650140,inactive,
1201168649001,inactive,
1201168648698,inactive,
1201168651536,inactive,
1201168649183,inactive,
1201168649670,inactive,
1201168648425,inactive,
1201168648177,inactive,
1201168649894,inactive,
1201168648128,inactive,
1702168779565,inactive,
0410169074892,inactive,
2511169709268,inactive,
2511169347846,inactive,
0510178214676,inactive,
1704189196282,inactive,
1704189195540,inactive,
1704189196159,inactive,
1704189195649,inactive,
2105138020947,inactive,
2010148257515,inactive,
2010148257630,inactive,
2105138015327,inactive,
2010148257655,inactive,
2010148253514,inactive,
1610158522764,inactive,
1201168648656,inactive,
1201168651551,inactive,
1201168650181,inactive,
1201168649175,inactive,
1201168648284,inactive,
1201168648540,inactive,
1201168649803,inactive,
1201168649423,inactive,
1201168649480,inactive,
1201168648920,inactive,
1201168649233,inactive,
1201168649530,inactive,
1201168648482,inactive,
1201168651361,inactive,
1201168648490,inactive,
1201168649357,inactive,
1201168648896,inactive,
1201168648359,inactive,
1201168648367,inactive,
1201168648672,inactive,
1702168763361,inactive,
2511169335965,inactive,
1204168960337,inactive,
2511169335973,inactive,
1704189196175,inactive,
1704189195672,inactive,
1704189196134,inactive,
1704189196266,inactive,
1704189195748,inactive,
1704189196340,inactive,
1704189195680,inactive,
1704189195615,inactive,
1704189196464,inactive,
1704189195599,inactive,
1704189196472,inactive,
1201168605722,inactive,
1410158490264,inactive,
1201168650157,inactive,
1201168649035,inactive,
1201168649076,inactive,
1201168649142,inactive,
1201168649746,inactive,
1201168649811,inactive,
1201168649829,inactive,
1201168649886,inactive,
1201168650512,inactive,
1201168649456,inactive,
1201168650504,inactive,
1201168649779,inactive,
1201168649860,inactive,
1201168648722,inactive,
1201168649464,inactive,
1201168650330,inactive,
1201168649415,inactive,
1201168649522,inactive,
1201168649647,inactive,
1201168649563,inactive,
1201168648813,inactive,
1201168649308,inactive,
1201168651411,inactive,
1201168648888,inactive,
2105138020954,inactive,
2010148257648,inactive,
0007278049998,inactive,
1610158522806,inactive,
1201168650199,inactive,
1201168649043,inactive,
1201168649100,inactive,
1201168649092,inactive,
1201168651510,inactive,
1201168649159,inactive,
1201168648565,inactive,
1201168651544,inactive,
1201168649191,inactive,
1201168649738,inactive,
1201168648557,inactive,
1201168648961,inactive,
1201168650520,inactive,
1201168649472,inactive,
1201168648904,inactive,
1201168648995,inactive,
1201168649498,inactive,
1201168648912,inactive,
1201168649431,inactive,
1201168649209,inactive,
1201168649217,inactive,
1201168649407,inactive,
1201168648185,inactive,
1201168649258,inactive,
1201168649654,inactive,
1201168648763,inactive,
1201168650439,inactive,
1201168649548,inactive,
1201168649696,inactive,
1201168649589,inactive,
1201168649332,inactive,
1201168651320,inactive,
1201168649597,inactive,
1201168649506,inactive,
1201168649555,inactive,
1201168651353,inactive,
1201168649399,inactive,
1201168649365,inactive,
1201168648862,inactive,
1201168648870,inactive,
1201168651403,inactive,
1201168647898,inactive,
1201168651437,inactive,
1201168648110,inactive,
1702168753578,inactive,
1204168927922,inactive,
0410169074884,inactive,
2511169393113,inactive,
2511169469509,inactive,
0510178214668,inactive,
1101188633581,inactive,
1702168752109,inactive,
1704189195706,inactive,
1702168749501,inactive,
1704189195722,inactive,
1101188675004,inactive,
1011186914943,inactive,
1201168613098,inactive,
20396933293404,inactive,
03278148448361,suspended,0
3005178023570,inactive,
1201168612660,inactive,
0606138100599,inactive,
13121700546254,inactive,
1101188630009,inactive,
1702168746556,inactive,
3005178023596,inactive,
3005179902467,inactive,
0510178244749,inactive,
3005179902442,inactive,
1410158489928,inactive,
1702168753545,inactive,
3005179922291,inactive,
0204198589990,inactive,
0606138100672,inactive,
2509186389585,inactive,
0410169134985,inactive,
1704189014634,inactive,
1702168757082,inactive,
3005179900016,inactive,
1702168721559,inactive,
0510178210013,inactive,
1201168614187,inactive,
1702168751614,inactive,
0410169060164,inactive,
1410158489936,inactive,
1204168936568,inactive,
3005179772019,inactive,
3005179902475,inactive,
1101188633615,inactive,
1704189192984,inactive,
3005179902483,inactive,
1704189196217,inactive,
1704189195789,inactive,
1704189195847,inactive,
1704189195565,inactive,
1704189195995,inactive,
1704189195573,inactive,
1704189195607,inactive,
1704189195938,inactive,
1704189196498,inactive,
13121700062351,active,0
13121700062385,inactive,
3005178023638,inactive,
1610158530361,inactive,
1201168605730,inactive,
2509186404012,inactive,
2509186389569,inactive,
2509186389619,inactive,
2509186389577,inactive,
1201168605748,inactive,
1704189014998,inactive,
1702168715171,inactive,
1204168921578,inactive,
1702168721443,inactive,
13121700063961,inactive,
1702168731574,inactive,
1704189014980,inactive,
3005178190007,inactive,
2712138153501,inactive,
0606138100656,inactive,
0606138100821,inactive,
2712138170158,inactive,
3005178023562,inactive,
3005179915998,inactive,
2712138170752,inactive,
0204198444758,inactive,
3005178190023,inactive,
1201168650108,inactive,
1201168649688,inactive,
0410169202683,inactive,
15061600499931,inactive,
1702168751598,inactive,
3005178119881,inactive,
2010148319984,inactive,
0410169168058,inactive,
1201168613635,inactive,
3005179918737,inactive,
1201168615309,inactive,
2511169393048,inactive,
3005179900024,inactive,
1201168614112,inactive,
3005179915113,inactive,
13121700546247,inactive,
2712138194661,inactive,
1704189139720,inactive,
3005178119956,inactive,
1410158489951,inactive,
1201168615531,inactive,
1201168651460,inactive,
3005179902491,inactive,
3005179902459,inactive,
1201168648144,inactive,
1201168649761,inactive,
1201168648953,inactive,
1704189195755,inactive,
3005179900008,inactive,
03278214815253,suspended,20767744
1704189195763,inactive,
1704189196233,inactive,
1704189196241,inactive,
1704189195862,inactive,
1704189196118,inactive,
1704189196209,inactive,
1704189196225,inactive,
1704189195870,inactive,
1704189195912,inactive,
1704189195920,inactive,
1704189195946,inactive,
1704189195961,inactive,
1704189195532,inactive,
1704189196415,inactive,
1704189196126,inactive,
1704189196456,inactive,
1704189196068,inactive,
3005178023588,inactive,
1704189195623,inactive,
0410169110043,inactive,
2509186389601,inactive,
2509186049973,inactive,
2509186389635,active,0
13121700062336,inactive,
1201168612199,inactive,
0410169160006,inactive,
0410169134993,inactive,
0510178210005,inactive,
1201168616364,inactive,
1201168616539,inactive,
1410158444741,inactive,
3005178190015,inactive,
2712138172519,inactive,
2511169413515,inactive,
2712138169242,inactive,
1201168615002,inactive,
1201168611688,inactive,
1410158445813,inactive,
0606138147459,inactive,
1702168753552,inactive,
3005178023554,inactive,
2712138166826,inactive,
1201168613619,inactive,
1204168921586,inactive,
3005178096253,inactive,
1702168738587,inactive,
1201168651445,inactive,
1201168648375,inactive,
1201168651452,inactive,
1702168763379,inactive,
1702168763387,inactive,
3005179750825,inactive,
0510178214684,inactive,
1101188652698,inactive,
1704189196290,inactive,
1704189196332,inactive,
1704189195839,inactive,
1704189195979,inactive,
1704189196100,inactive,
1704189195698,inactive,
1704189195656,inactive,
3005178023620,inactive,
3005179922309,inactive,
2509186389627,inactive,
2509186389593,inactive,
2509186389643,active,0
1702168757074,inactive,
2712138194638,inactive,
04252307238029,inactive,
1702168749485,suspended,0
1201168615374,inactive,
0606138103973,inactive,
0410169132500,suspended,0
2010148319976,inactive,
1702168753560,inactive,
3005179915105,inactive,
1704189011812,inactive,
13121700062344,inactive,
2010148319745,inactive,
1704189014410,inactive,
0809156731598,inactive,
2509186349977,inactive,
3005179879855,inactive,
1610158530544,inactive,
1610158530551,inactive,
0066538242446,inactive,
04252308839056,inactive,
2509186389015,inactive,
2511169393055,inactive,
2810151665391,inactive,
3005179919958,inactive,
0066538242396,inactive,
2511169300001,inactive,
0066538242529,inactive,
0066538242495,inactive,
0066538242537,inactive,
0066538242412,inactive,
0066538242487,inactive,
0066538242404,inactive,
2810151665383,inactive,
0066538242503,inactive,
3005179800000,suspended,0
3005179800018,active,0
3005179919941,inactive,
3005179800026,preactive,0
0066538242453,inactive,
1101188679857,suspended,0
03278341488446,suspended,0
0209192030909,inactive,
1005190259451,suspended,0
1005190249841,active,0
03278341488438,suspended,0
2910192814287,active,0
2910192814295,active,0
2910192832354,suspended,0
2910192832958,active,0
2910192863409,active,0
0611193083557,active,0
0611193083508,active,0
0611193083458,active,0
0611193083409,active,0
1610192538016,active,0
0411193075400,suspended,0
2509186389007,inactive,
1911193113282,active,0
0882228851157,active,0
1201168649084,inactive,
1903203433644,active,0
1903203433651,active,0
2704203714101,active,0
1101188633573,inactive,
2509186389551,active,0
03680107597682,active,0
1805203905440,active,0
1805203905697,active,0
1702168753586,active,36356096
1911193128603,suspended,0
3005179884368,active,851968
0881206083585,inactive,
0882233201851,inactive,
0881206363417,inactive,
0882233201869,inactive,
0882233201802,inactive,
0882233201810,inactive,
0882233201828,inactive,
2901203283745,active,0
2901203283752,active,0
2901203283729,active,0
2901203283737,active,0
2901203283760,active,0
3006204300198,active,0
2509186521005,active,0
2408204375702,active,0
0000001255076,active,0
1505190970015,inactive,
00171132980329,active,0
19919110163241,active,0
0307191488340,inactive,
3006204160204,active,0
3006204160212,active,0
3006204160220,active,0
3006204160238,active,0
0707204325233,active,0
0707204325241,active,0
0707204325258,active,0
0707204325266,active,0
0707204325274,active,0
0707204325282,active,0
0707204325290,inactive,
0707204325308,inactive,
0707204325316,inactive,
0707204325324,inactive,
0707204325332,inactive,
0707204325340,inactive,
0707204325357,inactive,
0707204325365,inactive,
0707204325373,inactive,
0707204325381,inactive,
0707204325399,active,0
3006204160246,active,0
1903203294004,active,0
3006204160253,active,0
76816036601431,active,0
76816036601449,active,16166912
07680115827234,active,7604224
07680115827242,active,0
3006204160261,active,0
1903203409602,active,0
1903203409610,active,0
1903203409628,active,0
1903203409636,active,0
1903203409644,active,0
1903203409651,active,0
1903203409669,active,0
1903203409677,active,0
1903203409685,active,0
1903203409693,active,0
1903203409701,active,0
1903203409719,active,0
1903203409727,active,0
1903203409735,active,5120
1903203409743,active,0
1903203409750,active,0
1903203409768,active,0
1903203409776,active,6144
1903203409784,active,0
1903203409792,active,0
1009200020002,inactive,
1009200070007,active,0
1009200020010,inactive,
1009200070015,active,0
3006204160279,active,0
3006204125207,active,0
3006204125215,active,0
3006204125223,active,0
3006204125231,active,0
3006204125249,active,0
2408204375736,active,0
1009204920751,active,1482752
1009204941054,active,3418112
1009204892752,active,2623488
1009204892760,active,0
1009204941062,active,27517952
